"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"76671",2997,213,0.035555463,98758627,598295,360,2,4,598295,0.016810462,16.376558,0.023872534,52.99886,63.504715,38619.598,2297355,244.7765,473.89246,463.4182,5.760001,1357.0864,-227.22392,-595.7708,-102.368454,598295,0.018745001,12.523457,0.032193977,61.75714,60.58275,22584.521,1204829,147.0353,435.26483,424.7906,3.9600005,-1023.1993,166.15831,-328.0455,-9.234563,1,213,0
"81863",2676,215,0.037394296,99374072,516178,360,2,4,516178,0.031435773,8.047446,0.025547449,29,57.39891,9325.642,296657,61.961826,371.58102,361.10678,5.040001,414.1131,-68.807526,-286.46194,-170.4311,516178,0.0059585245,1.1825534,0.015559914,3.5842474,79.800766,201.3743,33796,1.1449234,95.43527,84.96103,6.1200013,-146.6083,-103.160484,22.843596,30.60591,1,190,0
"68015",2744,209,0.13436332,98815243,592890,360,2,4,592890,0.010425269,5.1574206,0.01477771,24.954275,60.326813,3830.2542,367401,25.41642,307.5128,297.03854,4.680001,469.19772,-64.91019,-363.25446,-85.18836,592890,0.123938054,16.068308,0.11005691,53.362732,53.023308,37179.434,299984,259.98022,466.03745,455.5632,13.319997,-366.41995,-103.278046,-315.3134,135.83855,1,216,14
"13306",95,106,0.30443996,99713387,30920,360,2,4,30920,0.119595565,31.32735,0.06106696,83.86252,68.33098,141322.02,1181666,823.8888,567.2967,556.8225,6.1200013,724.8684,7.919543,-708.80414,-111.55298,30920,0.1848444,5.0869374,0.08478229,17.092182,49.660378,3726.2783,20159,25.626717,305.52972,295.05548,8.640001,-50.055553,-34.80272,-109.30681,-27.712048,1,290,0
"50891",642,201,0.019037368,99623760,173880,360,2,4,173880,0.009061862,4.991924,0.022186328,13,56.456512,3588.3794,395987,25.064411,302.8162,292.34195,5.040001,624.0857,9.231804,8.5609665,-52.510887,173880,0.009975506,4.504839,0.022412134,11.905781,58.270035,2922.2747,292945,19.889048,288.03183,277.5576,5.400001,-446.3764,284.61578,-95.704605,-24.60265,1,182,49
"21841",171,111,0.12645084,125232760,53820,360,2,4,53820,0.09252041,12.148793,0.06427933,41.369377,50.807,21253.418,229716,147.72379,430.891,420.41675,7.560002,384.96085,-159.65854,-78.43422,-169.1891,53820,0.033930425,9.7750025,0.051178023,27.986614,56.330086,13759.296,405515,96.200134,394.83273,384.3585,15.119995,-471.678,362.76813,166.49431,-99.7718,2,299,0
"92341",954,222,0.23484889,99192563,272404,360,2,4,272404,0.18579498,10.961119,0.06937417,26.789553,53.04583,17301.043,93119,114.28153,416.07697,405.60272,4.3200006,229.76787,42.258213,-129.99889,65.872856,272404,0.049053907,5.6020765,0.045178037,14.999978,56.162098,4519.1895,92127,30.053127,319.4217,308.94745,5.760001,-270.36484,84.60616,85.14933,10.102265,1,183,0
"8644",234,104,0.4202183,100035863,68260,360,2,4,68260,0.20345475,22.951805,0.07599936,79.65646,56.483353,75857.086,372845,530.3581,508.8984,498.42416,14.039996,274.55887,-225.47968,-337.14993,-238.94371,68260,0.21676354,21.274841,0.08343075,81.54352,59.073143,65177.113,300683,454.714,493.44376,482.9695,14.039996,46.96525,-192.24037,-367.00677,-248.29378,12,281,14
"101903",1119,231,0.088549346,98770494,480237,360,2,4,480237,0.009176087,7.2179117,0.016554844,22.000135,60.874287,7502.148,817576,49.65518,355.91537,345.44113,4.3200006,848.6343,-101.69601,-230.75609,162.18356,480237,0.079373255,4.284088,0.0535511,11.78313,51.375603,2642.8914,33297,18.40922,280.51285,270.0386,10.44,-99.775375,-37.68989,133.74619,37.288216,1,607,16
"23556",1886,111,0.08626,99543111,580268,360,2,4,580268,0.056287754,12.518894,0.04987607,42.479263,53.448433,22568.068,400941,154.30486,435.2123,424.73807,7.560002,531.5028,-220.40065,-127.16402,-176.43857,580268,0.029972246,12.091931,0.04996666,46.083706,59.274315,21054.934,702481,137.28041,430.14536,419.6711,9.360001,-591.52136,476.28592,-181.31212,267.967,2,319,0
"82743",193,217,0.031499177,99571326,57864,360,2,4,57864,0.017043203,18.769714,0.03769019,71.520645,56.298958,50731.516,2976642,351.0063,492.54785,482.0736,10.799999,1562.31,-585.2012,-218.16765,-308.28485,57864,0.014455972,4.0490465,0.031146511,12.5466,60.955452,2360.8481,163313,16.407234,264.43085,253.9566,12.959997,296.14032,243.56355,-50.57197,-106.64104,5,203,208
"68337",61,210,0.042934675,99463705,14449,360,2,4,14449,0.037486203,10.430278,0.04090305,39.99206,60.151108,15665.859,417910,100.576515,408.9286,398.45435,6.8400016,606.6361,8.367038,-177.27895,-52.33422,14449,0.0054484713,1.2383986,0.017691407,3.6723418,58.684322,220.84288,40533,1.5240042,102.0791,91.60486,7.920002,-191.49881,-30.368673,38.75743,34.870903,1,252,0
"45041",530,123,0.025666352,99748979,226939,360,2,4,226939,0.0060334997,6.7606196,0.012404807,25.57206,65.65538,6581.661,1090853,41.89458,346.49042,336.01617,5.040001,915.92285,-114.41967,-412.24667,-249.63448,226939,0.019632854,6.952651,0.02081632,23.639969,54.733166,6960.867,354552,48.472107,350.52365,340.0494,5.760001,390.2906,-220.64037,-340.08176,-175.85953,1,428,62
"27263",930,113,0.11621552,99916780,343092,360,2,4,343092,0.003994829,5.503624,0.010604285,16,74.26677,4361.742,1091847,25.980719,316.8685,306.39426,4.3200006,958.793,-76.98039,-401.9225,-27.076973,343092,0.11222069,5.460869,0.045889653,14.261883,55.145065,4294.237,38266,28.1723,315.74545,305.2712,5.760001,-119.181114,37.871437,97.32624,-94.13281,1,336,76
"38194",9,119,0.027428608,99485527,3296,360,2,4,3296,0.009377045,9.421683,0.020088878,48.97131,56.54647,12782.609,1363181,89.08229,394.2839,383.80966,2.88,1139.8292,123.91471,189.23582,4.7302217,3296,0.018051565,7.0407104,0.026568718,18.815384,55.734432,7138.311,395440,49.20893,352.33603,341.8618,6.1200013,-446.9833,-429.65393,-7.56459,62.031612,1,340,105
"13098",2459,105,0.040792853,99340675,621648,360,2,4,621648,0.011982784,8.333245,0.025329012,24.004139,58.885223,9999.789,834513,67.189354,376.60635,366.1321,4.680001,906.5932,10.461261,43.695614,24.150854,621648,0.028810069,3.6052382,0.036788143,11.423395,55.488113,1871.6749,64966,12.751454,255.95378,245.47954,4.3200006,-227.5309,68.65194,-80.56248,-10.982608,1,254,0
"25867",2073,112,0.26173568,98995268,528122,360,2,4,528122,0.030837521,6.462496,0.02834428,23.995428,65.35891,6013.995,195022,36.941483,339.9962,329.52194,6.4800014,314.45468,-76.528694,-258.6569,-131.78073,528122,0.23089817,7.8756986,0.074299045,29.231556,48.838974,8931.834,38683,61.512157,368.47333,357.99908,8.280002,-20.509895,15.91422,121.74251,119.39854,1,265,2
"69351",1075,210,0.08001734,99024353,262935,360,2,4,262935,0.018878572,7.892068,0.030354107,28.999655,64.01389,8969.002,475089,56.41025,368.7735,358.29926,6.1200013,668.62506,-14.246653,-130.2053,-43.634712,262935,0.061138775,4.6377754,0.06353117,12.034472,71.6621,3097.2903,50660,17.867964,292.21973,281.74548,6.1200013,-216.16727,-25.009712,-8.418542,11.751191,1,244,0
"89547",587,221,0.049895797,99185637,155365,360,2,4,155365,0.010735338,7.0272245,0.020368766,20.999985,65.56164,7110.9907,662391,44.6758,352.05994,341.5857,4.680001,788.728,9.325932,-150.35834,-102.43801,155365,0.03916046,2.0625415,0.029891906,8.508585,63.06841,612.5871,15643,3.819575,175.53712,165.06288,4.680001,-89.347694,71.99392,40.51835,14.917856,1,255,0
"106653",2518,233,0.060011245,99145302,530498,360,2,4,530498,0.05310979,21.24755,0.049528085,68.89815,54.327084,65009.996,1224068,441.58752,511.35266,500.87842,9.72,862.44666,-29.68165,-640.0337,-68.69789,530498,0.006901456,10.452284,0.018337341,44,62.849243,15732.034,2279524,102.70624,409.2321,398.75784,5.040001,-1428.5323,-435.9571,85.0754,-160.59483,1,217,18
"49867",2219,200,0.062373914,99810535,547019,360,2,4,547019,0.036946114,11.729172,0.03700054,38.6918,55.454483,19810.58,536202,133.97961,425.8293,415.35507,6.8400016,643.0802,-110.850296,-237.31898,-185.0167,547019,0.025427798,3.2632458,0.035470065,14.996879,54.149223,1533.4233,60305,10.667236,241.60194,231.1277,4.680001,-199.15395,-110.77584,-82.59065,-4.0970206,1,285,40
"14080",869,106,0.34596306,99457261,282884,360,2,4,282884,0.020689983,10.518027,0.02913581,29.934464,56.000137,15930.5625,769965,110.31645,409.0286,398.55435,10.08,247.71297,-532.6364,-572.5768,-284.82797,282884,0.32527307,31.211048,0.09544663,112.649414,65.58148,140274.66,431252,815.35016,566.7611,556.2869,5.760001,-77.75194,-348.69144,-350.28912,-201.60332,5,170,356
"78920",1995,214,0.039646104,98703174,574324,360,2,4,574324,0.0204951,17.912281,0.03373311,57.043297,55.396393,46202.37,2254313,318.5581,486.8,476.32574,5.760001,1484.9866,46.011864,26.034964,-11.472027,574324,0.019151006,12.400765,0.039492883,43.93662,56.222122,22144.174,1156293,154.56755,430.7366,420.26236,12.959997,-1003.5672,-72.87392,345.11752,50.8431,2,397,0
"62138",2154,207,0.030677993,99539409,606449,360,2,4,606449,0.012996959,7.373992,0.039859418,22.840023,55.60342,7830.109,602457,54.740833,358.72116,348.24692,12.5999975,758.7706,-132.98393,-11.507158,32.815556,606449,0.017681034,7.734385,0.06554563,32.9432,96.08949,8614.183,487199,60.173584,315.77985,305.3056,13.319997,628.82837,114.07821,196.48589,177.59216,10,323,30
"83590",1040,217,0.016213123,99556348,307427,360,2,4,307427,0.0064182333,7.08762,0.017244818,23.999874,59.128555,7233.7466,1127062,49.386185,353.29227,342.81802,5.760001,1023.6813,-98.200325,-215.49612,-125.790016,307427,0.009794889,1.7557919,0.021947399,5.4486504,56.875473,443.92395,45322,3.0763285,152.34998,141.87573,7.560002,-61.993793,-146.22491,-123.21652,-66.864136,1,263,97
"12916",2277,105,0.08988759,98962835,576929,360,2,4,576929,0.016193362,8.828822,0.028297506,25.000761,61.491547,11224.526,693156,72.66618,384.92505,374.4508,4.3200006,816.52594,-87.41193,78.44908,37.706093,576929,0.07369423,2.962217,0.054855872,12.759176,51.030273,1263.5613,17146,8.835215,227.57738,217.10313,10.44,-111.86817,30.156876,47.957092,12.595143,1,251,8
"27147",814,113,0.12353615,100300661,300833,360,2,4,300833,0.0018594351,3.9509847,0.0072098263,12.847054,86.31223,2247.8804,1208905,12.498677,269.14087,258.66663,4.3200006,1005.0401,-12.450669,-437.45856,-70.89869,300833,0.12167671,5.5446196,0.04821408,13.414818,56.7903,4426.964,36383,28.475992,317.93716,307.46292,6.1200013,-104.665565,17.553972,113.08302,-88.91145,1,444,0
"74366",692,213,0.0757148,99307012,135868,360,2,4,135868,0.068181545,29.14,0.04654952,97.99839,59.18028,122276.09,1793390,780.27,556.874,546.3998,6.1200013,1087.8416,-240.53568,-629.6485,-182.75609,135868,0.0075332527,9.472801,0.021776555,29.573603,57.030968,12921.69,1715287,90.1301,395.06308,384.58884,7.2000017,-1267.7229,88.45829,245.94423,-164.10553,1,243,0
"22060",390,111,0.110291034,99645527,121130,360,2,4,121130,0.068108425,11.871217,0.057348873,41.57701,51.39032,20293.314,297956,141.50688,427.5625,417.08826,7.920002,452.7539,-189.80383,-74.800446,-176.22722,121130,0.042182606,12.662481,0.057038203,38.223923,56.721294,23088.734,547352,161.3387,430.6944,420.22015,16.559996,-495.50357,477.15796,175.11424,-142.81006,2,295,7
"32618",658,116,0.25051686,99801455,178702,360,2,4,178702,0.025190298,30.876232,0.047356185,88.98883,55.626717,137281.2,5449765,937.6373,565.208,554.7338,7.2000017,2181.7273,-580.9896,120.3821,-447.7841,178702,0.22532657,9.482583,0.07408268,38.014515,55.503304,12948.392,57465,82.813286,395.2117,384.73746,4.3200006,-179.46266,-15.089523,78.198524,-77.24673,5,195,206
"89463",503,221,0.067102574,99824981,134240,360,2,4,134240,0.027968418,10.011157,0.032398567,31.999998,72.7868,14432.151,516016,83.79291,403.02277,392.54852,4.680001,685.17804,33.80118,-148.90417,-93.80789,134240,0.039134156,2.3594716,0.029493395,7.901019,60.35579,801.6632,20485,5.1303654,194.90495,184.43071,5.040001,-19.149063,124.307976,54.505997,29.887669,1,213,0
"92438",1051,222,0.23889849,99168444,298872,360,2,4,298872,0.22944899,19.684805,0.104152404,46.992115,123.96474,55798.78,243186,258.6435,500.3879,489.91367,2.88,432.2107,-20.999397,11.101551,4.116225,298872,0.009449497,3.9582229,0.017284816,13.107926,57.351234,2256.124,238756,15.557537,269.40442,258.93018,5.040001,-425.78625,155.3246,150.05832,-92.53509,1,180,0
"4421",282,102,0.28944498,133427759,83061,360,2,4,83061,0.18373393,18.781334,0.08422123,76.33751,49.739067,50794.348,276456,355.17886,491.23285,480.7586,15.479995,405.58865,182.34843,-120.24182,-115.97605,83061,0.105711065,70.78587,0.09363211,289.7078,85.731804,721532.1,6825512,5036.451,640.8207,630.3465,14.399996,-578.3165,-1536.1166,-1639.7955,-849.08484,12,305,0
"31786",1779,115,0.05457046,99421029,592446,360,2,4,592446,0.028911086,13.905263,0.024654722,56.34201,53.5917,27843.312,963067,194.2669,450.33643,439.86218,4.3200006,843.899,94.00232,-371.06046,-276.6512,592446,0.025659375,2.6150677,0.029716678,7.9999995,65.981316,984.7555,38378,6.0410857,209.7157,199.24146,3.6000004,-140.60481,120.947296,-53.69919,10.568162,1,269,0
"87059",147,220,0.09505704,134140330,44390,360,2,4,44390,0.07000405,20.166086,0.037977565,51.99985,79.26257,58560.633,836532,321.51108,503.86627,493.39203,4.680001,694.4122,54.154972,-470.89703,-266.62057,44390,0.02505299,4.910674,0.028385399,16.000301,73.45967,3472.5198,138607,20.106195,300.45316,289.9789,5.400001,-105.32744,-233.69562,-253.05405,-73.4209,1,306,0
"72748",1822,212,0.20269275,99429987,423518,360,2,4,423518,0.1612658,25.023466,0.06708704,80.719696,53.90931,90169.03,559133,592.7617,534.9431,524.46893,6.4800014,469.32758,-136.18869,-465.69104,-115.23923,423518,0.041426934,18.344,0.06504965,55.366043,53.46826,48456.34,1169682,337.96423,488.45908,477.98483,11.159999,621.0339,687.89197,470.6693,202.03372,3,222,9
"91435",48,222,0.3183868,99635116,13961,360,2,4,13961,0.2938302,10.413045,0.109611,43.549667,47.188217,15614.136,53140,109.09555,408.3794,397.90515,11.519999,-81.45534,2.6803634,-175.58673,7.280769,13961,0.024556616,5.3709593,0.029510764,12.129879,60.19887,4153.997,169160,26.957283,313.35486,302.8806,5.040001,-339.38635,192.86993,87.3256,-70.69899,1,288,0
"95084",1214,223,0.01479858,99422824,305562,360,2,4,305562,0.012769929,12.049372,0.024342164,33.999504,64.10638,20906.979,1637204,132.63475,429.70773,419.2335,5.400001,1237.3575,-27.327866,-132.24605,-258.85815,305562,0.0020286506,2.3939672,0.0114543885,6.998188,70.56755,825.2754,406810,5.145566,196.99501,186.52077,6.4800014,-468.6428,-384.5527,-194.85977,-22.531052,1,256,0
"6840",514,103,0.024844974,99647522,157632,360,2,4,157632,0.0073602335,7.8098097,0.01623661,29.768959,57.020836,8783.011,1193306,61.317764,367.26474,356.7905,4.3200006,1048.9475,98.09521,-267.79883,-53.788857,157632,0.017484741,7.320163,0.020221444,27.020557,56.003113,7716.209,441311,53.067757,357.941,347.46677,4.680001,574.6663,99.64234,-243.45532,-184.80844,1,327,0
"66586",1315,209,0.07895958,99183711,272889,360,2,4,272889,0.036101397,9.692787,0.026849827,24.999907,78.88338,13528.817,374745,75.1903,398.36893,387.89468,4.680001,464.8321,-42.773323,-347.20312,-150.88982,272889,0.04285818,4.522782,0.032538,13.782011,59.067596,2945.5999,68729,19.054007,288.60425,278.13,5.760001,10.88505,-177.15738,-181.47267,-36.71291,1,239,0
"22658",988,111,0.07586375,99440363,305983,360,2,4,305983,0.034258265,9.431781,0.0389743,33.07086,53.39569,12810.021,373925,89.09622,394.43814,383.9639,6.8400016,513.7483,-194.37694,-67.39017,-234.20891,305983,0.041605487,14.823599,0.055519097,53.6848,62.881912,31642.43,760535,197.34901,459.5454,449.07117,7.920002,-667.36884,407.12036,-216.39534,266.34094,2,311,0
"58441",1113,205,0.16393928,99745367,260961,360,2,4,260961,0.012626297,6.210094,0.020980047,28.7509,55.565514,5553.399,439828,38.81719,334.25928,323.78503,3.9600005,643.5794,-27.651157,-138.31003,13.640809,260961,0.15131299,4.1768622,0.057217292,11.943785,73.55006,2512.2495,16603,14.083561,277.1466,266.67236,4.3200006,-81.901764,15.330439,84.432365,-4.359228,1,239,8
"69386",1110,210,0.049054243,99418484,271846,360,2,4,271846,0.036238518,11.216138,0.040638182,35.991196,59.17758,18115.453,499895,117.58293,419.38885,408.9146,6.8400016,649.8788,-27.559135,-237.87276,-45.76414,271846,0.012815723,1.8334763,0.02320856,7.1018767,58.226242,484.0755,37772,3.271351,158.58472,148.11047,6.4800014,-182.81807,-12.251181,56.005783,24.056778,1,226,23
"94488",618,223,0.016303483,99325497,162959,360,2,4,162959,0.013408302,7.207112,0.027934542,23.509754,69.59105,7479.7144,557842,45.13461,355.69977,345.22552,5.400001,695.5731,-142.03517,38.285194,-211.89734,162959,0.0028951801,3.960564,0.01450756,19.002272,68.95517,2258.7935,780191,14.177842,269.48956,259.01532,7.560002,-761.89417,-432.44522,-82.57754,60.18154,8,196,142
"95937",2067,223,0.009160279,98796015,515588,360,2,4,515588,0.0029939844,5.3825755,0.011452288,16.681158,60.0323,4171.9854,1393456,28.845547,313.666,303.19174,4.680001,1146.0599,-116.60112,-50.586468,-244.28506,515588,0.006166295,4.699119,0.020700965,13.933374,65.657166,3179.7673,515669,20.22969,294.11194,283.6377,7.2000017,-577.66064,-403.55252,-124.66803,20.01595,1,319,0
"34937",565,117,0.03639957,99556206,241760,360,2,4,241760,0.030822229,7.640448,0.024255391,23.00002,58.144844,8406.208,272732,55.421036,364.10764,353.6334,5.400001,-222.40651,-223.08725,376.85574,-151.89792,241760,0.005577342,4.9360414,0.0123093305,17.684109,58.35702,3508.4883,629061,24.292805,301.1951,290.72086,4.680001,222.2616,-577.9851,475.08878,-127.96878,1,409,35
"50735",486,201,0.010322744,99583880,118973,360,2,4,118973,0.0022593413,2.5091047,0.009956765,7.435849,59.866005,906.56744,401253,6.339054,203.75928,193.28503,3.9600005,626.9175,-43.01423,-19.025051,-71.47663,118973,0.008063403,3.985833,0.019830015,17.84029,61.828255,2287.7085,283715,15.037381,270.4054,259.93115,5.040001,-432.84018,296.10382,-63.838795,-48.206306,1,244,0
"8543",133,104,0.5968358,99867432,38872,360,2,4,38872,0.2997254,24.197044,0.08286659,83.20789,53.255592,84311.56,281296,589.2583,519.61743,509.1432,15.119995,287.23248,-37.64684,-284.70193,-178.91187,38872,0.29711038,19.300636,0.07942649,96,48.4177,53642.09,180546,367.3866,497.5498,487.07556,3.6000004,354.59094,27.62205,-5.413843,-19.413588,12,298,0
"64851",2535,208,0.26409736,99286317,551195,360,2,4,551195,0.22568694,34.54387,0.08364133,108.21046,49.298244,171832.17,761374,1178.0125,581.3692,570.895,9.000001,206.12766,91.5476,-733.84845,11.788379,551195,0.038410436,13.069732,0.08432085,44.520683,54.47708,24597.775,640393,172.005,438.35187,427.87762,11.879998,710.1014,32.519558,299.6797,143.82582,1,185,36
"175",174,100,0.042535275,100505375,50771,360,2,4,50771,0.018341692,6.1662555,0.021560334,15,72.715416,5475.27,298515,32.053204,333.23914,322.7649,4.3200006,471.26273,-10.025071,-264.1259,32.988106,50771,0.024193585,4.653198,0.025995519,12.676697,73.31833,3117.924,128874,18.082333,292.6978,282.22357,4.680001,292.17023,-140.54448,-115.69608,85.171936,1,280,2
"28190",62,114,0.23333998,129910346,24870,360,2,4,24870,0.2274511,9.838989,0.09026596,36.178932,49.13964,13940.023,61288,95.68959,400.52475,390.0505,5.400001,-155.45074,15.651326,19.488445,-150.19421,24870,0.0058888746,7.3364697,0.0173439,19.903912,58.278572,7750.625,1316147,53.62459,358.26144,347.7872,4.680001,1125.7483,24.560194,14.09111,-200.7133,1,400,0
"44516",5,123,0.032210678,99575698,2340,360,2,4,2340,0.005706596,7.8883357,0.012784985,25.190376,58.711773,8960.5205,1570204,61.718594,368.70538,358.23114,4.680001,1156.3257,-153.78139,-358.71262,-268.01273,2340,0.026504083,8.866914,0.024698924,28.566284,55.654076,11321.59,427164,77.178116,385.54498,375.07074,5.760001,428.23666,-282.9416,-353.794,-165.01411,1,415,78
"51359",1110,201,0.011855702,99573805,360398,360,2,4,360398,0.0023852577,2.459151,0.010119963,11.0212,59.790497,870.829,365088,6.084275,200.86345,190.3892,4.3200006,597.46606,25.676765,-51.856464,-62.474277,360398,0.009470444,4.073984,0.019586463,19.125437,64.72743,2390.018,252366,15.18247,273.55542,263.08118,4.3200006,-376.3082,310.94824,-108.033165,-2.839391,1,438,0
"41848",1676,121,0.039654575,99175976,593495,360,2,4,593495,0.015830096,5.174325,0.033819117,19.137262,55.609188,3855.4038,243549,26.729689,307.98212,297.50787,9.000001,475.96024,-15.110084,-108.76209,33.135418,593495,0.02382448,8.479356,0.031521767,23.999355,60.32606,10353.523,434575,67.15433,379.10928,368.63504,5.760001,-295.9003,437.57013,-330.07278,190.39131,1,297,0
"71214",288,212,0.2225208,99596205,67446,360,2,4,67446,0.16711238,24.515844,0.06867183,76.73408,50.757603,86547.836,517902,589.3262,531.9919,521.51764,7.920002,358.64066,-123.4339,-512.99457,-155.98616,67446,0.055408414,19.46223,0.066198066,59.159576,52.734325,54544.098,984401,378.82123,497.31024,486.836,11.159999,489.34238,664.3271,460.65967,191.99779,3,215,23
"41805",1633,121,0.0735445,99889680,581676,360,2,4,581676,0.05287508,14.795551,0.06489277,47.567375,61.12404,31522.8,596175,198.69514,459.2729,448.79865,8.280002,745.2909,73.515594,-31.828613,52.689243,581676,0.02066942,8.8899765,0.026070312,58,60.73176,11380.562,550599,73.78293,385.91904,375.4448,4.680001,-413.3048,485.7611,-331.65442,149.79707,1,271,13
"13272",61,106,0.413781,99606259,19869,360,2,4,19869,0.21653116,22.094183,0.09018034,67.68049,48.569275,70294.02,324637,490.9144,516.2751,505.80087,11.519999,95.4762,-75.05473,-480.49738,-93.36097,19869,0.19724981,9.394299,0.06434451,27.136587,63.460033,12708.411,64428,76.00673,393.86478,383.39053,5.400001,9.895335,164.19008,-56.446503,-146.55061,1,290,0
"58666",1338,205,0.09972507,99042194,314001,360,2,4,314001,0.009019647,4.4122095,0.017370904,16.62262,57.91622,2803.3333,310803,19.222643,285.04,274.56577,3.9600005,539.2943,23.021784,-128.71008,8.064141,314001,0.09070542,3.962987,0.04003017,10.98788,69.01322,2261.558,24933,13.193111,269.57764,259.1034,3.9600005,-96.0229,65.86754,95.27289,-5.9655843,1,241,3
"20845",1707,109,0.0154592,100178728,436667,360,2,4,436667,0.008106957,9.746732,0.019850777,36.99623,59.259827,13679.825,1687418,95.55808,395.40424,384.93,10.799999,1020.9072,-318.6704,-695.3581,-215.43486,436667,0.0073522427,6.405499,0.022241317,32.046337,57.22991,5908.38,803616,41.137623,338.7205,328.24625,7.2000017,-874.01294,-64.57593,8.605257,-171.94402,2,254,1
"70211",1935,210,0.1227929,99342838,473492,360,2,4,473492,0.04408553,13.325875,0.044868268,41.876312,58.79277,25571.371,580040,165.76021,444.20782,433.73358,7.2000017,699.79095,-44.187294,-245.43742,-50.688274,473492,0.07870737,3.5706441,0.05853515,14.022271,56.310562,1835.928,23326,12.020447,254.56535,244.09111,7.560002,-138.49245,-23.347466,39.652115,-13.875402,1,204,75
"31438",1431,115,0.04786189,99290193,476779,360,2,4,476779,0.020275438,13.906841,0.022873094,61.9903,60.77408,27849.633,1373565,180.5676,450.35278,439.87854,4.3200006,1077.2491,-82.165665,-353.0991,-231.99026,476779,0.02758645,3.459967,0.031454243,11.224433,73.52858,1723.8773,62490,9.95942,250.03122,239.55698,4.3200006,-138.3686,162.49689,-120.795,24.97149,1,326,0
"60556",572,207,0.052648768,99565235,155599,360,2,4,155599,0.023057569,9.781743,0.036499042,30.00032,59.715137,13778.28,597560,90.02697,399.68448,389.21024,6.1200013,-758.4212,-71.721855,-25.604073,-52.722736,155599,0.029591199,6.049725,0.030248625,20.589355,56.123997,5270.2812,178103,35.6171,330.49002,320.01578,8.640001,-199.57866,312.16922,188.54958,0.7033383,2,295,0
"102843",488,232,0.22756396,99039280,177302,360,2,4,177302,0.12593697,12.941153,0.057516232,35.91941,56.353313,24116.174,191494,155.66466,439.98932,429.51508,6.1200013,270.4309,-134.63342,-257.65833,-98.64588,177302,0.10162699,13.07349,0.061091077,35.293594,53.27633,24611.924,242179,172.11098,436.0502,425.57596,11.879998,-27.539343,201.48332,366.5687,204.54948,3,660,0
"94262",392,223,0.013187837,99147792,104456,360,2,4,104456,0.008983212,8.759112,0.022459263,23.286133,60.865368,11047.976,1229847,73.17671,383.78354,373.3093,6.4800014,1073.3112,-49.10628,-212.22997,-139.1014,104456,0.0042046257,4.395883,0.018015914,15.878967,60.389214,2782.6255,661801,18.95475,284.50577,274.03152,8.280002,-651.33264,-462.65308,-140.00853,33.675262,1,265,0
"23355",1685,111,0.07097789,99023488,519523,360,2,4,519523,0.033555273,12.678531,0.048024736,45.10634,53.80426,23147.299,689826,160.25175,437.03433,426.5601,8.640001,762.93506,-241.12807,-51.305893,-154.38115,519523,0.037422616,12.638521,0.05424258,45.124054,58.01186,23001.438,614640,151.0815,436.52008,426.04584,9.360001,-527.1405,462.03375,-176.28496,263.07788,2,304,10
"80023",836,215,0.026709741,99736263,159575,360,2,4,159575,0.022580484,6.2287016,0.02118606,23,58.100372,5586.728,247414,37.182114,334.6901,324.21585,5.040001,346.81238,-102.39546,-302.12045,-140.66542,159575,0.0041292575,0.9458106,0.012125777,4.0040274,65.28401,128.81631,31196,0.8309703,63.267265,52.793026,5.400001,-141.47026,-102.60671,22.912897,-0.4577006,1,186,0
"105923",1788,233,0.09728058,99032320,376774,360,2,4,376774,0.08680172,21.552685,0.06020303,61.876644,53.916203,66890.625,770614,449.12897,513.4296,502.95538,9.360001,600.0219,4.7179337,-581.56287,-73.88915,376774,0.010478858,9.56317,0.022291772,34.000008,58.096535,13169.409,1256760,89.68417,396.4303,385.95605,5.040001,-981.715,-527.6397,8.304841,-36.790493,1,205,0
"47740",92,200,0.046349794,99313469,23122,360,2,4,23122,0.021358248,8.168761,0.027229205,25.074951,60.22539,9608.926,449893,62.574608,373.7356,363.26135,6.1200013,599.9291,-72.37676,-244.98526,-122.93584,23122,0.024991548,0.84477663,0.040227458,3.2238388,56.584187,102.76524,4112,0.7179851,42.95258,32.47834,11.519999,26.148176,48.4558,30.370573,7.4277844,1,242,0
"12274",1635,105,0.059526913,99636365,422654,360,2,4,422654,0.009778777,6.6837854,0.02115122,24.012783,56.873123,6432.91,657844,44.580982,344.8445,334.37027,4.3200006,802.7878,-73.90399,24.462643,29.709604,422654,0.049748138,4.7427588,0.060804598,17.014206,52.836456,3239.1013,65110,22.410196,295.4428,284.96857,8.640001,-247.60896,10.241157,-12.582686,-17.248201,1,251,5
